enrollee_id,target
24270,0
7266,1
11687,0
18991,1
3539,1
31628,1
29748,0
10012,1
30218,1
19668,0
2015,1
11084,1
25251,0
7225,0
5124,1
19074,1
526,0
32037,0
30961,0
11778,1
19988,0
17814,1
11516,0
1374,0
21448,1
4331,1
3622,0
4263,1
23852,0
12664,1
28832,0
17829,1
30328,1
2489,0
28829,1
19903,1
209,0
18977,0
13763,1
16524,0
30900,0
4953,1
23407,1
14590,1
13493,1
6893,0
1875,1
27770,1
9140,1
196,0
7797,1
25533,0
14503,0
29009,0
14985,0
26693,1
16052,0
15326,0
6136,1
29156,0
1522,1
2182,1
30370,0
15146,1
4391,1
17283,1
28985,0
16566,0
33021,0
22469,0
30007,0
754,1
21177,1
3738,1
23784,1
4707,1
16032,0
25683,1
7520,0
22372,1
30432,0
18265,1
14966,0
23926,1
7282,1
11904,1
6056,0
21377,0
20335,0
16916,1
51,0
33028,0
25947,1
8190,0
19422,1
14284,1
32117,0
14331,1
12378,0
9763,1
6919,0
20206,1
12642,0
6425,1
10912,0
7599,0
9276,1
9703,0
27592,1
1223,1
6484,1
4210,0
32460,0
7601,1
15928,1
2831,1
4871,0
21081,1
9160,0
25815,1
6337,0
22104,1
14461,1
33269,0
492,0
4844,1
28577,0
8361,1
4061,0
26199,1
29956,0
11362,1
9705,1
27010,1
2931,0
13561,0
15990,1
32458,1
27481,1
22325,0
6904,1
15269,0
4455,1
14567,1
13071,0
20562,1
11139,0
24974,0
15537,1
24215,0
22605,0
8736,1
17706,0
1173,0
11159,1
6736,1
20926,1
4465,0
22209,1
1812,0
14123,0
32484,0
31739,0
16841,0
28413,1
28334,0
25986,1
16928,0
1627,0
7224,0
5238,0
31937,0
6733,1
21609,1
29664,1
5279,1
32468,0
24062,0
25223,0
15945,1
4914,0
19347,1
9000,0
19997,0
33294,0
28523,0
12394,0
5981,0
16426,0
7333,0
14696,1
20059,0
3534,0
15473,1
19938,0
25426,1
4549,0
10928,1
860,0
5492,0
1007,0
16037,1
30945,1
20005,0
31199,0
18629,0
21429,0
6927,1
17178,0
3105,1
28465,1
16838,0
1564,1
29310,0
4495,0
24569,1
17892,0
7128,0
6847,0
13021,0
21502,0
15479,1
6949,1
15145,1
1191,0
18344,1
14237,1
20984,0
7369,1
18119,0
27755,1
6652,0
7887,1
15173,1
3083,1
3560,0
25828,0
9320,0
15329,0
11611,1
501,1
30258,1
1411,0
17512,0
16567,0
17915,1
369,1
23924,1
19880,0
33241,1
18239,1
31686,0
7541,1
11594,1
20130,1
6531,1
19426,1
3767,0
13865,0
4702,1
7527,1
13492,0
24766,1
29756,1
29955,1
1082,1
20880,1
2110,0
31413,1
28140,0
28647,0
193,0
1959,0
4713,0
9258,0
22472,0
3840,1
14796,1
31871,0
14167,1
642,0
16677,0
32637,1
2777,1
25291,0
19830,0
24382,0
25422,0
21729,0
7632,0
11525,1
29891,1
17118,1
25823,1
24135,0
2875,0
21080,1
14548,0
9599,1
11078,0
17102,1
17780,0
5004,0
7577,0
765,0
23244,1
2759,0
19259,0
4619,0
11191,0
19568,1
32058,0
19786,0
12755,1
16913,0
28478,0
9202,0
8434,1
21820,0
18427,0
4298,1
28631,1
17887,1
13876,0
22896,1
27593,0
29923,0
28305,0
13875,0
7232,1
1333,0
8942,1
13435,0
10795,1
6168,0
16557,0
22450,1
4217,1
13349,1
9530,1
7377,0
10720,1
18928,0
19447,1
31053,1
20736,0
22244,0
12202,1
22843,1
23656,1
27718,0
17437,0
15899,0
2824,0
18327,1
2370,0
15303,1
8204,0
1407,0
24534,0
7432,0
29581,0
16386,0
854,1
13690,0
30548,1
29488,1
12856,0
26018,0
10449,0
29653,0
31007,0
23408,0
5166,0
2624,1
2245,0
18473,0
15369,1
18154,1
7690,1
4102,1
3339,0
20257,1
1863,0
25143,0
13931,1
2922,0
1542,0
5375,0
6342,0
4387,0
27427,0
17956,0
24808,1
23716,0
20280,0
22370,1
31001,0
15382,0
10089,1
22319,1
4586,1
13008,0
23034,1
12821,1
1714,1
33282,1
26277,0
1663,0
2569,0
5090,1
27426,1
20408,0
1401,1
30868,1
27766,0
2877,1
17376,0
14664,0
1885,0
11621,1
23732,0
7900,0
17743,0
25787,0
6510,0
25831,0
15557,0
6028,0
10568,0
29344,1
16588,1
32373,0
10042,0
29981,0
29062,1
2500,1
14670,0
508,1
24186,1
24405,1
8320,0
19075,0
31930,0
23458,0
8724,1
13471,0
19345,1
17883,0
28875,1
11883,0
29609,0
5961,0
10278,0
20596,0
14111,1
16536,0
14614,1
30835,1
22254,1
6948,0
24490,0
17872,0
29111,0
33290,1
25595,1
27809,0
18756,0
29868,0
4976,0
27241,0
2819,1
19361,1
25348,0
275,0
3527,1
6900,0
6601,1
4255,0
15102,0
28095,1
18647,0
9102,0
26614,1
9148,0
12701,0
12430,1
1572,0
32339,0
11154,1
14068,1
21959,0
29543,0
13399,1
30795,1
32475,0
10948,1
2641,0
10235,1
3331,1
20648,0
9132,1
13299,1
3761,1
24908,1
28064,1
24140,0
18597,0
25576,1
13031,1
6946,0
25497,1
7812,1
31777,1
26629,0
11736,1
32388,0
26797,1
14840,0
2152,0
29272,1
22222,0
2418,0
11553,0
26010,0
2566,0
7510,1
14344,0
4655,0
7321,0
24060,1
21702,0
5288,0
2004,0
22083,0
2324,1
23183,0
31057,1
18893,1
24753,0
30936,0
6305,0
13337,1
11065,0
26953,1
530,0
4728,0
20710,0
13056,1
30183,1
11816,0
26451,1
28324,0
22191,0
28113,0
15018,1
29317,1
43,0
12669,0
11200,0
16723,0
12666,0
6873,1
28602,0
30052,1
7019,0
18880,0
18689,0
24783,1
22556,0
7131,0
25939,0
12584,0
13193,0
4725,0
16799,0
837,1
12704,0
27139,1
10994,0
9797,1
15860,0
20426,0
6309,0
10894,0
3468,0
24344,1
29746,0
29547,0
21682,1
6322,0
9651,1
12234,0
29681,1
31404,0
24079,1
659,1
12473,0
6857,0
15302,1
24771,0
31257,0
14231,0
18097,0
5627,1
28816,1
8308,0
28076,1
6851,1
10466,0
27489,0
26170,1
32524,0
1494,0
22579,1
4633,1
20737,0
740,0
27238,1
17589,0
3109,0
3995,0
5975,1
28642,0
10161,0
9913,1
207,1
11469,1
23132,1
24156,1
12613,0
10444,1
2591,0
5019,1
439,1
14894,1
8965,0
23829,0
16843,0
25943,0
31881,0
18510,1
13180,0
22717,1
17258,1
648,1
11848,0
5475,0
1091,0
9344,0
6624,1
29250,1
32717,0
1946,1
30857,0
22217,0
27415,1
19423,1
8264,1
5212,1
24414,0
20134,1
11316,1
21695,1
13949,1
8998,0
31591,0
13530,1
10717,1
26577,1
2163,1
24351,1
30745,1
17372,0
25678,1
147,0
31658,0
27311,0
7097,0
3584,0
30770,1
21432,1
28783,1
30445,0
13609,1
8731,1
963,0
14792,1
3225,0
14694,0
1662,1
20811,0
30648,0
20770,0
12923,1
30557,1
9340,0
144,1
5078,1
30470,0
9953,0
15064,0
32181,0
8136,0
2846,0
13362,1
14554,1
5575,0
5648,0
25443,0
15576,0
4654,0
2226,0
11539,0
32533,0
30543,1
14931,0
28706,0
3610,0
28217,1
136,0
28177,0
30721,0
17862,1
27670,0
32555,0
10862,0
26298,0
8005,1
6981,0
2345,1
3361,1
28698,1
30838,1
14628,0
18745,0
14845,1
26437,1
4828,1
8711,0
8521,1
9327,0
14730,0
27863,0
15753,1
18664,0
16128,0
23529,1
32334,1
30409,1
7648,1
25395,0
22124,0
29391,1
12866,1
16057,0
17866,1
17614,0
19285,1
30064,1
26618,1
32915,0
31444,0
23370,1
30206,1
26735,0
30810,1
3037,1
1143,0
25535,0
2006,0
23849,0
26473,0
28505,0
23535,0
28728,0
18752,1
9656,0
21059,0
21058,1
4959,0
21300,0
29913,0
10532,1
17147,0
2337,0
30333,0
12498,0
9841,0
27214,1
11296,0
31728,0
32960,0
28186,1
21955,0
24661,1
22491,1
7516,0
20287,0
28666,0
9635,0
30357,1
8662,0
7753,0
1804,1
20156,1
14550,1
1481,0
30358,0
13767,0
25777,0
13809,0
7402,1
5091,0
25712,1
31113,1
30523,1
14113,1
24738,1
21839,0
6006,0
4591,0
27443,0
4056,0
3089,1
28762,0
18275,0
26852,0
4205,0
12207,0
16870,0
18608,1
27635,0
23908,0
3413,1
22911,1
28044,0
24759,0
17667,0
20870,0
12782,0
8519,0
31804,1
27429,0
6524,0
31321,0
23047,1
32303,0
16284,0
27992,1
29330,1
10266,0
19689,1
11597,1
15424,1
12112,1
6997,0
16034,0
11900,1
2665,0
13406,1
1393,0
30753,1
32319,0
12178,1
24051,0
26237,0
2184,0
13954,0
4038,0
12421,1
23352,0
12865,0
5511,0
21861,1
20413,0
32673,0
13787,0
5782,0
5021,0
27312,1
23879,0
8807,1
25110,0
4404,0
10637,0
17927,1
29427,0
27225,1
24724,0
7621,0
27091,0
6779,1
23660,0
21937,0
19895,1
22488,0
26215,0
29536,0
24208,0
14626,0
9333,1
22062,1
12083,1
12043,1
31467,1
24303,1
11114,1
15914,1
26487,0
13412,0
25367,0
10313,0
16475,0
30793,0
6715,1
6928,1
11522,0
3605,1
7794,0
18796,1
4225,0
7801,1
30656,0
26152,1
21440,0
24654,0
31716,1
26695,1
27669,1
29484,0
1920,1
20721,0
4032,0
16886,1
10332,0
20384,1
4013,1
19730,0
12580,0
7712,0
16514,0
16648,0
19937,0
28488,1
12156,0
7544,0
14407,1
7430,1
8820,0
11441,0
28616,0
30173,0
29096,0
13110,0
25769,1
7894,0
7738,1
11011,1
27126,1
23693,1
25185,0
19491,0
20319,0
9771,0
27661,0
8100,0
3568,1
17824,0
16010,1
9807,0
15222,1
31329,0
15672,0
28231,0
32274,0
24110,1
1953,0
6607,1
5864,0
24363,0
12479,0
25553,1
12840,0
26732,1
32333,0
11596,1
4440,1
2336,0
29554,0
8561,0
20443,0
27800,1
15426,0
16463,0
21390,1
9529,1
6968,0
19975,1
28949,0
6565,1
27752,0
8364,0
4065,1
30790,1
20044,0
3563,0
32429,0
21842,1
14749,0
15574,0
20540,0
4906,0
29483,0
27331,1
22467,0
27398,1
27873,0
627,0
12636,1
12561,0
7179,0
27289,0
18942,0
25311,1
12983,0
23699,1
4170,0
31803,0
7108,0
21687,1
13677,0
2861,0
21425,0
26311,0
6701,0
11729,0
27159,0
13088,0
21709,1
23392,1
20285,0
27952,1
10460,0
32371,1
31527,0
14276,1
28384,0
33260,1
29660,0
1078,0
26819,0
28679,0
28083,0
3971,0
31742,1
9393,0
17527,0
28285,1
3947,0
3903,1
10489,0
8869,0
1612,1
27540,0
10112,1
2457,0
4928,0
28461,0
22932,1
17444,0
7092,1
13772,1
6174,0
305,1
26116,0
20777,1
5728,1
22117,0
6818,0
32656,0
8276,0
25242,0
26137,1
31093,1
17073,1
8255,0
12912,1
3443,0
22212,0
8233,0
10522,1
25376,0
12105,1
27701,0
25415,1
31142,1
12348,0
5276,0
28313,1
31575,1
13001,0
14885,1
5081,0
25850,1
2783,1
30311,0
2332,0
30130,0
14717,0
32714,0
17800,1
1339,1
3996,1
3718,1
5294,0
22706,0
4857,0
32841,0
28807,0
5067,1
9266,1
1121,1
5662,1
9364,1
7253,0
15042,1
27843,0
27893,1
22,0
14051,1
2853,1
16523,1
12275,0
10578,1
22594,1
16090,0
10517,0
4672,0
12875,1
27049,1
3010,0
6817,0
17515,0
28103,0
3390,0
14261,0
22489,0
12689,0
16189,1
14926,0
7543,0
19734,0
31856,0
31521,0
20185,0
24643,0
15939,1
1089,1
1819,1
22891,1
9082,0
11229,0
18929,0
28043,1
10132,0
29841,1
21944,0
7693,0
29635,0
934,0
17778,1
31108,0
1576,0
3815,1
8756,0
29046,1
26449,0
1000,0
31406,0
8771,1
33042,0
150,0
27314,0
323,0
7297,0
25950,0
23073,0
2219,0
21934,0
26964,1
801,0
17834,1
14925,1
2506,0
6506,1
8208,1
29514,0
27384,0
1171,0
2002,1
30462,1
26631,0
12588,1
13291,1
32880,0
2887,0
13902,0
25449,0
3410,0
20404,1
26430,0
12262,0
13791,0
9296,1
19527,0
10583,0
731,1
22978,0
26817,0
18435,1
11784,1
22073,0
11314,0
32950,1
13324,1
11058,0
24846,1
8112,1
15704,1
19860,0
24273,0
5359,1
2268,0
4998,1
7136,1
26420,1
17730,1
4759,1
32455,0
32770,1
4852,1
31703,1
23344,1
21070,1
3213,0
17657,1
23306,1
13607,0
17166,0
24827,1
14192,0
2938,1
13735,0
21541,0
17524,0
3818,1
17484,1
31183,0
30701,1
26054,1
9242,1
13526,0
851,0
20480,0
31893,1
15139,0
7948,0
26146,0
21139,1
32155,0
15740,1
19939,0
280,1
23737,0
3842,0
2106,0
10544,1
33004,0
29886,1
21204,0
829,0
13629,1
1459,0
368,0
26663,0
31172,1
711,0
19923,0
25900,0
8754,0
15598,1
4988,1
26912,1
1402,0
21155,0
10076,0
23009,1
16848,1
18830,0
7242,1
23537,0
6768,1
14963,0
31188,1
23433,0
28236,1
29413,0
24548,0
24597,0
27372,0
127,1
22416,0
30334,0
1080,1
15728,0
26114,1
13336,1
14958,1
15950,1
20392,1
17362,1
28533,0
20624,1
22760,0
24233,0
28275,1
6474,0
16698,1
1291,1
18216,0
6684,0
18019,0
26343,0
30141,1
25373,0
17327,1
31415,0
23674,1
11421,1
28902,0
16318,0
25951,0
30570,0
22665,0
6175,0
33292,1
5299,1
9074,1
31879,0
29375,1
18827,1
5503,1
21019,1
6813,1
32197,1
4878,0
12732,0
19348,1
22672,0
16289,1
8278,0
1770,0
27820,1
22887,0
21523,0
3137,0
15466,0
24688,1
20006,1
1298,0
834,0
28266,1
14525,0
32623,0
12817,1
26438,0
27265,1
28281,0
7209,0
12080,1
27347,0
28861,1
18722,0
31698,1
17970,1
4638,1
29767,0
17861,1
11946,1
3169,1
686,0
27520,0
3841,0
2123,0
16405,1
32323,0
27508,0
22593,1
30041,0
3151,0
23253,0
24306,1
23478,1
15995,0
4962,0
15924,0
8708,1
30492,0
11859,0
18210,0
18884,0
22351,1
30975,1
22740,1
9968,0
29025,0
14869,0
10296,0
20616,1
32261,1
23988,0
6153,0
22035,0
14520,1
5913,0
1279,0
2394,0
31387,0
11097,0
19319,0
18083,0
18911,0
17733,1
4920,0
22270,0
24029,0
13144,0
7528,0
29745,1
11412,0
243,0
20670,0
12183,1
19896,0
23065,1
21408,0
18787,0
19979,0
24676,1
23785,0
3183,0
12208,1
3987,1
33354,0
11395,0
15438,0
31339,0
32435,1
18563,0
32945,1
29939,0
15856,1
6029,0
23076,1
27058,1
26640,0
24155,1
7034,1
57,0
29973,0
15300,1
2373,0
33012,0
32921,0
644,0
21686,1
12289,0
5777,1
27844,0
4382,1
5840,0
15,0
15943,1
10585,0
8420,0
797,0
22720,0
20656,1
16244,1
20843,1
23303,1
1452,0
31070,0
29641,0
25377,0
31078,1
5157,1
27321,0
32338,1
29566,0
24599,0
32232,0
16578,0
22121,0
27353,0
29013,1
4636,0
13843,0
12347,0
32036,1
25768,0
13400,1
26530,0
16498,0
25416,0
33019,0
29045,1
25526,0
6964,0
17737,1
32354,0
5176,1
17471,1
3928,1
23861,0
10641,0
27934,0
17316,0
10777,0
28494,1
31226,0
25681,0
32892,0
1129,0
24988,1
24621,1
17997,0
12338,0
30552,1
31543,1
12872,1
14263,1
10917,0
6824,1
22527,1
3098,1
13188,1
578,0
12021,1
16260,1
27761,1
25126,0
29424,0
13929,0
17851,0
23329,1
6492,0
23421,0
14629,0
5553,1
30262,1
22803,0
6381,0
30879,0
2396,0
1873,0
23991,1
28646,1
10703,0
673,1
19883,1
7144,1
12606,1
9014,1
4288,0
13286,1
30053,0
1070,0
21808,1
282,0
13357,1
2099,1
30382,0
6204,0
13075,0
25758,0
2487,0
5077,1
14501,1
28640,0
33204,0
13761,0
16011,0
31193,1
8319,1
24333,1
17850,0
31089,1
9527,0
973,1
14368,1
2275,0
21604,1
10273,0
26226,0
32561,1
11558,1
20611,0
26636,0
15929,0
33025,1
23393,0
23698,0
20838,0
15681,0
23209,1
27892,0
32929,0
19577,0
19213,1
20688,0
10223,1
1915,0
3593,0
17842,0
13174,0
12724,1
31517,0
13837,0
14611,0
16952,1
10403,0
26432,1
17658,0
18904,1
29758,0
15742,1
12058,1
25193,1
9382,0
10214,0
25093,1
28202,0
3304,0
16492,0
16652,1
9438,0
28072,1
21785,1
32147,0
5820,1
874,0
17114,1
20660,0
29829,1
23261,0
22933,0
19776,1
26183,1
19316,0
15296,0
14572,0
21420,0
1661,1
9430,0
22231,0
12240,0
22809,1
1995,0
14676,0
21205,1
8626,0
7958,0
9002,0
16297,1
10942,1
21108,0
27066,1
19358,1
18547,1
23401,0
20625,0
6330,0
10688,1
29440,1
11355,0
32483,0
1644,1
4949,1
13557,0
3038,1
20128,1
5037,0
22955,0
31217,0
24138,0
17265,0
18692,0
985,1
10699,0
17904,0
31379,0
4256,0
11403,0
29165,0
5426,0
31481,1
23730,1
4424,0
28900,0
28619,1
556,0
18244,0
22436,1
29131,0
30742,1
29112,0
2132,0
31056,1
27983,1
2654,1
25559,0
2139,0
29494,1
14969,1
4704,0
21194,0
11789,0
9142,1
3833,0
13081,1
29079,1
28670,0
31554,0
24991,1
7874,0
10191,1
31249,1
11519,0
24415,1
8574,0
1795,0
31111,0
8113,0
21564,1
18272,1
9206,0
1163,1
938,0
14089,0
13284,1
24294,0
575,0
19123,0
13856,0
2528,1
21387,0
17982,1
7722,0
6835,0
12017,0
22618,0
9614,0
4580,1
30655,1
17507,1
20547,0
17638,1
30831,0
2927,1
7038,0
28981,0
21235,0
30096,1
17396,0
16273,1
21195,0
27674,0
15162,0
24011,1
14562,0
18764,0
5198,1
6922,0
626,0
19404,1
11701,0
17393,0
21998,0
32884,1
8732,0
5209,1
19612,1
6503,0
11566,0
22138,1
33218,1
22094,0
8174,0
25682,0
26026,1
31384,1
7218,1
16513,1
4946,1
24366,1
14470,0
23473,1
17710,0
26192,0
30544,0
24650,0
19459,1
29894,1
23982,1
32190,0
20411,1
24641,1
16474,0
3391,1
13548,0
665,1
10318,1
26453,0
6274,0
30537,1
26468,1
2458,1
23457,0
25540,1
27209,1
12520,1
470,0
6882,1
6419,0
8583,1
22692,0
31196,0
30641,0
31916,1
11131,1
720,1
435,1
24290,0
19790,1
31924,1
4660,0
20586,1
23606,1
1429,1
22086,0
9273,0
870,0
32971,1
9812,1
1275,0
14942,1
25269,0
19209,0
21478,1
7101,1
18958,1
13136,1
9549,0
32549,0
24735,1
16149,0
13635,0
8911,1
5065,0
5047,0
2666,0
330,0
13306,1
29827,0
31006,1
7005,0
28588,0
17547,0
33040,0
5253,1
8665,1
2259,0
24196,0
26915,1
8440,0
1874,1
8218,0
5455,1
33209,1
28136,0
8116,1
15711,0
15086,0
28515,0
23226,1
19221,1
7320,1
17045,0
11679,1
21528,1
3894,0
18479,1
10662,0
28303,0
11437,0
24418,0
19672,0
30875,0
20572,0
14772,0
11632,1
1796,0
29389,0
13592,0
16304,1
32419,0
11949,0
28282,0
18193,0
7618,0
12303,1
25397,0
24053,0
18960,1
19503,1
18505,0
21493,0
18728,1
30561,1
29799,1
21343,0
25658,0
14972,0
17542,0
33364,0
27552,1
11042,0
24148,1
6769,1
1852,0
29069,0
5074,0
1941,0
15006,0
32764,1
26965,0
5222,0
6982,0
29700,1
31317,0
18735,0
13335,0
956,0
28837,1
22424,0
16088,0
27053,0
1562,1
13826,0
31823,1
19645,1
4377,1
22608,0
29672,1
8699,0
20358,0
29712,1
4113,0
28073,1
22925,0
31045,0
7663,1
9865,1
15434,0
17845,0
19602,1
24151,1
7849,1
23639,1
18141,0
2271,1
16024,0
10796,0
21459,1
25605,1
6280,0
25047,0
32070,1
16054,1
3460,0
1967,0
12100,0
10499,1
32902,1
4785,0
17648,0
17082,1
5049,0
21136,0
6347,1
32949,0
23453,0
32122,0
20108,0
16496,1
31541,0
23070,0
7308,1
9226,1
18179,1
29354,1
5076,0
21668,0
2743,0
22022,1
31994,1
28683,1
1840,0
1205,1
22354,0
1526,0
28545,1
26389,0
2609,0
165,1
25729,1
31785,1
3375,0
32868,0
7680,1
14066,0
25685,1
5026,0
32664,0
23688,1
3019,0
28802,0
3698,0
7748,0
20422,0
22553,1
261,0
12881,1
18552,1
31878,1
27749,0
31375,0
17709,1
13282,0
30891,0
10062,0
11267,0
11708,0
24413,1
18666,0
21326,1
25686,0
14236,0
32350,0
12416,0
27626,0
3053,1
25323,0
10874,0
28959,0
939,0
10002,1
21824,0
24264,1
23710,1
17228,0
20766,1
7785,1
17969,1
20515,0
9343,0
20809,1
14355,0
14001,0
13969,1
29915,0
17788,0
24375,0
6714,0
6215,1
885,0
28092,0
9269,0
10902,0
23675,0
17876,0
13657,0
17832,0
28395,0
18406,1
16476,1
27237,0
16722,0
9317,0
3268,0
16629,0
18155,0
21346,1
20790,0
5311,0
15254,1
2419,0
2687,0
866,1
28341,1
12504,0
9805,1
12758,1
27675,0
19911,0
23733,1
23786,0
23907,1
669,0
29282,0
24449,1
16678,0
4500,1
21852,1
31903,0
8429,0
1018,1
21350,0
12197,0
11494,1
18800,0
21670,0
28877,0
16521,0
19372,1
32513,0
24218,0
28356,0
32268,0
714,1
1419,1
3069,1
11325,1
3117,0
1699,1
4447,1
29500,1
30871,0
30905,1
15467,0
4129,1
26802,0
20281,0
5229,1
20965,0
27393,0
32775,0
17999,0
20405,1
8305,0
23007,1
10151,0
8808,1
30270,0
23838,1
5565,1
27399,0
9502,0
24315,0
27989,0
1366,1
29942,0
11433,0
9745,1
30369,0
26724,0
7885,1
5169,0
4024,1
5108,1
17555,1
24118,1
5655,0
30204,1
33002,0
625,1
7861,1
865,0
19710,0
8256,1
30265,1
11501,1
2156,1
5850,0
104,0
16580,0
16008,1
22125,0
4825,1
25394,0
21849,1
22866,0
9175,0
16824,0
2644,1
5564,1
13119,0
14108,1
28770,1
29654,0
32635,1
30120,1
30367,1
4270,0
18640,1
20233,0
8781,1
6657,1
33098,0
12542,0
14920,1
32845,0
13642,0
32480,0
1232,0
22323,0
12656,0
28548,0
8666,1
19234,0
31882,0
22133,0
29588,1
27950,1
21422,0
8835,1
28178,0
32151,1
5073,0
24926,0
2512,0
10241,1
3868,0
2604,0
27105,1
8238,1
27479,0
10400,1
3806,0
18696,0
12924,0
749,0
9897,0
9677,1
28593,1
14037,0
4357,0
8799,1
4401,0
2388,1
1255,0
8226,0
25699,1
21590,1
18993,1
820,0
4388,0
19182,1
9820,0
25008,0
32616,1
14429,0
10408,1
2445,0
30140,0
33248,0
13666,1
22938,0
68,0
32732,0
30718,1
4315,0
29571,1
17698,0
7105,1
17817,0
30487,1
31661,1
21805,0
29262,0
22460,0
15788,0
7295,0
16424,1
3723,0
32278,1
30207,1
19184,0
23756,0
546,0
7343,0
25657,0
28712,0
15918,1
21100,1
26407,0
16943,0
12961,0
30658,0
10722,0
23479,1
2642,1
7351,0
29578,0
565,1
1706,0
28225,0
3750,1
1811,1
5066,0
24927,1
2113,0
27501,0
3245,0
7107,1
13639,0
11878,0
16169,1
20402,1
298,0
29040,1
26314,1
11128,0
17162,1
6050,0
32102,1
2813,1
26276,0
247,0
456,0
5152,0
24068,1
27745,1
8324,0
18205,0
14777,0
11943,1
25680,0
28059,0
1658,0
3266,1
14718,1
17164,0
26527,0
28693,0
15930,0
31209,0
30583,1
15005,0
5400,0
28819,1
23347,0
15463,1
5305,1
18152,1
17453,0
19900,0
537,1
30359,0
13995,0
11006,1
32905,1
4115,1
9205,1
6112,0
8032,0
23564,0
12390,1
12858,1
16760,1
14369,1
11710,0
10479,0
3786,0
31760,0
14346,1
13082,0
6238,0
23243,1
22529,1
12634,1
29078,1
3175,0
8859,1
20270,1
8343,0
14215,0
21897,0
29613,1
19456,1
12913,0
9239,0
3181,0
22879,0
28867,1
9330,0
2626,0
14230,1
25016,0
9796,0
27642,1
15979,1
22028,1
18203,0
30766,0
9580,1
2174,0
357,0
22646,1
2788,1
9680,0
23214,0
22263,0
6061,1
15539,0
14563,1
26196,0
9914,0
13371,0
13443,0
32519,0
1744,0
5819,0
25811,0
1072,0
17899,0
9816,0
18531,1
6944,1
15802,0
15510,0
23266,1
33192,1
1866,1
13835,1
13064,1
11588,0
10740,1
12423,0
30582,1
20250,1
24124,0
20980,0
2668,0
25925,0
1347,0
22415,1
21464,1
21688,1
14388,0
6755,1
25151,1
23746,0
30789,0
24077,0
11029,1
22724,0
18440,0
197,1
3892,0
20778,0
12157,0
23565,1
31158,0
11918,1
28652,0
3474,0
14739,0
33145,1
20899,0
5286,0
9490,0
26036,1
24746,0
14477,1
8822,0
19011,0
16745,0
4003,0
24201,1
22695,1
2816,0
31433,1
11882,0
17607,1
1155,0
3484,0
9441,0
7999,0
29423,0
8000,0
21154,0
14810,0
21223,0
9196,0
21282,1
31191,0
17353,0
24081,1
2917,0
6914,1
29113,1
16845,0
27895,1
13591,1
33372,0
16500,1
29298,0
28331,1
30433,1
23978,1
5156,1
14893,1
926,0
18966,0
22095,0
31450,0
15348,1
31545,0
17506,0
14586,1
25567,1
4996,1
8326,0
24483,0
10882,1
24583,0
16757,1
28216,0
2659,0
6650,1
24223,1
9229,0
26454,0
14691,0
9692,0
29340,0
17110,1
17724,1
536,1
10712,1
5905,1
1768,0
10879,0
2951,1
20484,0
31574,0
22785,0
13998,0
2368,0
12259,0
20267,0
24061,1
25359,1
6338,0
1891,1
25623,1
22395,1
28913,0
3280,1
7418,1
27689,0
30242,0
22353,0
20192,1
7986,0
58,1
20339,1
9003,0
153,1
31050,1
286,1
13807,0
11287,0
25640,0
329,0
22559,0
14425,1
18364,0
11925,0
13417,0
25140,0
279,0
19536,1
25762,1
16807,1
18378,1
5596,0
99,1
1316,0
28549,0
5281,1
15472,0
14592,1
29965,0
6912,0
16671,0
24167,0
26474,0
19980,1
32100,1
23539,1
7616,1
27071,0
1028,0
28513,0
27541,1
5217,1
19267,1
20137,0
10119,0
19550,0
29863,1
32311,1
24551,1
16852,0
28496,0
13395,1
13314,1
32346,0
7349,1
28596,0
4553,1
18657,0
8737,0
10968,0
11378,1
18325,0
14844,1
14275,1
13967,1
26014,0
13040,0
12574,1
12645,1
9033,1
22568,1
25504,1
21394,0
24930,1
2464,1
16118,1
26031,0
762,0
22711,0
9488,1
5688,1
17430,0
20782,0
6699,0
10014,0
10330,0
23592,1
17277,0
19680,0
20548,0
30856,0
3722,1
7456,0
10248,1
24486,0
17487,0
23558,1
24715,0
17808,1
1771,1
22361,1
11324,0
6641,0
14701,1
30020,1
20111,0
3637,0
970,0
21361,1
15350,0
19995,0
25775,0
14468,0
18676,0
3130,0
25522,0
27842,0
11126,0
32090,0
15748,0
26285,0
31002,1
18585,0
28812,0
2103,1
2531,0
21610,1
31791,0
27801,0
29940,0
8685,0
30886,0
15626,0
9665,0
15072,0
31722,0
21099,0
24872,1
26723,1
26554,1
27363,1
9991,0
2266,0
10446,1
4932,1
5161,1
9395,1
4746,0
28025,0
3607,1
8917,0
10447,0
6026,0
20300,1
28599,0
15256,1
9739,1
9416,0
11650,1
30460,1
23335,0
7001,0
10052,0
14863,0
29291,0
7060,1
17855,0
18866,0
3283,0
2146,0
31973,0
9878,0
23949,0
3925,0
15021,1
7330,1
23364,0
2068,0
29465,0
17764,0
8617,1
1777,1
25942,0
12708,0
17903,0
5372,1
13272,0
23218,0
32227,0
28000,0
8567,1
25688,0
16985,1
13182,1
1558,0
12927,1
15493,1
12668,1
22494,1
17096,0
20504,0
30996,0
6748,0
23973,1
1621,0
10327,0
23943,0
21260,1
1807,0
18638,0
11830,1
2077,0
9050,0
6117,0
28654,0
28526,1
3084,0
12442,1
9008,1
33208,1
4262,0
8431,0
17908,0
1685,1
24613,0
27837,0
4768,1
17759,0
12235,0
1189,1
2454,0
6801,1
13846,0
10297,1
11755,1
19155,0
31606,1
25661,0
16975,0
